commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
1123,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 54.63, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.25, ""mid"": 54.63, ""high"": 55.02}}",0.994,linear-trend-v0.1
1123,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 54.96, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.54, ""mid"": 54.96, ""high"": 55.39}}",0.994,linear-trend-v0.1
1123,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 55.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.83, ""mid"": 55.29, ""high"": 55.75}}",0.993,linear-trend-v0.1
1124,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 91.95, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 91.5, ""mid"": 91.95, ""high"": 92.4}}",0.996,linear-trend-v0.1
1124,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 92.05, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 91.56, ""mid"": 92.05, ""high"": 92.54}}",0.996,linear-trend-v0.1
1124,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 92.15, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 91.61, ""mid"": 92.15, ""high"": 92.68}}",0.995,linear-trend-v0.1
1124,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 92.24, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 91.66, ""mid"": 92.24, ""high"": 92.83}}",0.995,linear-trend-v0.1
1124,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 83.44, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.57, ""mid"": 83.44, ""high"": 86.32}}",0.973,linear-trend-v0.1
1124,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 82.3, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.16, ""mid"": 82.3, ""high"": 85.43}}",0.97,linear-trend-v0.1
1124,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 81.15, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 77.72, ""mid"": 81.15, ""high"": 84.58}}",0.967,linear-trend-v0.1
1124,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 80.0, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 76.26, ""mid"": 80.0, ""high"": 83.74}}",0.964,linear-trend-v0.1
1125,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 71.05, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.76, ""mid"": 71.05, ""high"": 71.34}}",0.997,linear-trend-v0.1
1125,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 71.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.0, ""mid"": 71.31, ""high"": 71.63}}",0.997,linear-trend-v0.1
1125,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.58, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.23, ""mid"": 71.58, ""high"": 71.92}}",0.996,linear-trend-v0.1
1125,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.47, ""mid"": 71.84, ""high"": 72.22}}",0.996,linear-trend-v0.1
1125,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 80.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.83, ""mid"": 80.29, ""high"": 80.75}}",0.996,linear-trend-v0.1
1125,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 80.45, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.95, ""mid"": 80.45, ""high"": 80.95}}",0.995,linear-trend-v0.1
1125,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 80.61, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.06, ""mid"": 80.61, ""high"": 81.15}}",0.995,linear-trend-v0.1
1125,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 80.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.16, ""mid"": 80.76, ""high"": 81.36}}",0.994,linear-trend-v0.1
1125,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 47.81, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.69, ""mid"": 47.81, ""high"": 47.93}}",0.998,linear-trend-v0.1
1125,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 47.89, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.75, ""mid"": 47.89, ""high"": 48.02}}",0.998,linear-trend-v0.1
1125,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 47.96, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.82, ""mid"": 47.96, ""high"": 48.11}}",0.998,linear-trend-v0.1
1125,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 48.04, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.88, ""mid"": 48.04, ""high"": 48.2}}",0.997,linear-trend-v0.1
1129,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.41, ""mid"": 40.43, ""high"": 40.46}}",1.0,linear-trend-v0.1
1129,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.42, ""mid"": 40.45, ""high"": 40.47}}",1.0,linear-trend-v0.1
1129,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.44, ""mid"": 40.46, ""high"": 40.49}}",0.999,linear-trend-v0.1
1129,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.45, ""mid"": 40.48, ""high"": 40.51}}",0.999,linear-trend-v0.1
1129,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 36.48, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.48, ""mid"": 36.48, ""high"": 36.49}}",1.0,linear-trend-v0.1
1129,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 36.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.49, ""mid"": 36.5, ""high"": 36.51}}",1.0,linear-trend-v0.1
1129,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 36.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.51, ""mid"": 36.52, ""high"": 36.52}}",1.0,linear-trend-v0.1
1129,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.52, ""mid"": 36.53, ""high"": 36.54}}",1.0,linear-trend-v0.1
1129,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 54.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.06, ""mid"": 54.24, ""high"": 54.41}}",0.997,linear-trend-v0.1
1129,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 54.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.12, ""mid"": 54.31, ""high"": 54.5}}",0.997,linear-trend-v0.1
1129,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 54.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.17, ""mid"": 54.38, ""high"": 54.59}}",0.997,linear-trend-v0.1
1129,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 54.46, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.23, ""mid"": 54.46, ""high"": 54.69}}",0.997,linear-trend-v0.1
1130,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.41, ""mid"": 40.43, ""high"": 40.46}}",1.0,linear-trend-v0.1
1130,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.42, ""mid"": 40.45, ""high"": 40.47}}",1.0,linear-trend-v0.1
1130,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.44, ""mid"": 40.46, ""high"": 40.49}}",0.999,linear-trend-v0.1
1130,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.45, ""mid"": 40.48, ""high"": 40.51}}",0.999,linear-trend-v0.1
1130,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 36.48, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.48, ""mid"": 36.48, ""high"": 36.49}}",1.0,linear-trend-v0.1
1130,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 36.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.49, ""mid"": 36.5, ""high"": 36.51}}",1.0,linear-trend-v0.1
1130,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 36.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.51, ""mid"": 36.52, ""high"": 36.52}}",1.0,linear-trend-v0.1
1130,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.52, ""mid"": 36.53, ""high"": 36.54}}",1.0,linear-trend-v0.1
1130,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 54.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.06, ""mid"": 54.24, ""high"": 54.41}}",0.997,linear-trend-v0.1
1130,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 54.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.12, ""mid"": 54.31, ""high"": 54.5}}",0.997,linear-trend-v0.1
1130,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 54.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.17, ""mid"": 54.38, ""high"": 54.59}}",0.997,linear-trend-v0.1
1130,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 54.46, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.23, ""mid"": 54.46, ""high"": 54.69}}",0.997,linear-trend-v0.1
1133,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 59.8, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 59.6, ""mid"": 59.8, ""high"": 59.99}}",0.997,linear-trend-v0.1
1133,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 59.92, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 59.7, ""mid"": 59.92, ""high"": 60.13}}",0.997,linear-trend-v0.1
1133,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 60.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 59.8, ""mid"": 60.03, ""high"": 60.27}}",0.997,linear-trend-v0.1
1133,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 60.15, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 59.9, ""mid"": 60.15, ""high"": 60.41}}",0.997,linear-trend-v0.1
1133,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 40.49, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 40.25, ""mid"": 40.49, ""high"": 40.73}}",0.995,linear-trend-v0.1
1133,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 40.62, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 40.36, ""mid"": 40.62, ""high"": 40.88}}",0.995,linear-trend-v0.1
1133,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 40.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 40.47, ""mid"": 40.76, ""high"": 41.04}}",0.995,linear-trend-v0.1
1133,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 40.89, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 40.58, ""mid"": 40.89, ""high"": 41.2}}",0.994,linear-trend-v0.1
1134,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 68.61, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.04, ""mid"": 68.61, ""high"": 69.17}}",0.994,linear-trend-v0.1
1134,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 68.83, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.21, ""mid"": 68.83, ""high"": 69.45}}",0.993,linear-trend-v0.1
1134,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 69.05, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.38, ""mid"": 69.05, ""high"": 69.73}}",0.992,linear-trend-v0.1
1134,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 69.28, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.54, ""mid"": 69.28, ""high"": 70.02}}",0.992,linear-trend-v0.1
1134,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 80.04, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.85, ""mid"": 80.04, ""high"": 80.22}}",0.998,linear-trend-v0.1
1134,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 80.2, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.0, ""mid"": 80.2, ""high"": 80.39}}",0.998,linear-trend-v0.1
1134,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 80.36, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.14, ""mid"": 80.36, ""high"": 80.57}}",0.998,linear-trend-v0.1
1134,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 80.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.28, ""mid"": 80.52, ""high"": 80.75}}",0.998,linear-trend-v0.1
1134,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 53.14, ""floor_type"": ""집합"", ""scenarios"": {""low"": 53.01, ""mid"": 53.14, ""high"": 53.27}}",0.998,linear-trend-v0.1
1134,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 53.22, ""floor_type"": ""집합"", ""scenarios"": {""low"": 53.08, ""mid"": 53.22, ""high"": 53.36}}",0.998,linear-trend-v0.1
1134,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 53.3, ""floor_type"": ""집합"", ""scenarios"": {""low"": 53.15, ""mid"": 53.3, ""high"": 53.45}}",0.998,linear-trend-v0.1
1134,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 53.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 53.22, ""mid"": 53.38, ""high"": 53.55}}",0.998,linear-trend-v0.1
1135,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 47.95, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 46.7, ""mid"": 47.95, ""high"": 49.21}}",0.98,linear-trend-v0.1
1135,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 48.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.08, ""mid"": 48.45, ""high"": 49.82}}",0.978,linear-trend-v0.1
1135,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 48.94, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.45, ""mid"": 48.94, ""high"": 50.44}}",0.976,linear-trend-v0.1
1135,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 49.44, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.8, ""mid"": 49.44, ""high"": 51.07}}",0.974,linear-trend-v0.1
1135,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.29, ""mid"": 65.76, ""high"": 67.23}}",0.983,linear-trend-v0.1
1135,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 66.57, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.97, ""mid"": 66.57, ""high"": 68.17}}",0.981,linear-trend-v0.1
1135,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 67.38, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.62, ""mid"": 67.38, ""high"": 69.13}}",0.98,linear-trend-v0.1
1135,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 68.18, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 66.27, ""mid"": 68.18, ""high"": 70.09}}",0.978,linear-trend-v0.1
1135,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 68.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.47, ""mid"": 68.63, ""high"": 68.79}}",0.998,linear-trend-v0.1
1135,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 68.74, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.56, ""mid"": 68.74, ""high"": 68.91}}",0.998,linear-trend-v0.1
1135,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 68.84, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.65, ""mid"": 68.84, ""high"": 69.04}}",0.998,linear-trend-v0.1
1135,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 68.95, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.74, ""mid"": 68.95, ""high"": 69.16}}",0.998,linear-trend-v0.1
1136,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 47.95, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 46.7, ""mid"": 47.95, ""high"": 49.21}}",0.98,linear-trend-v0.1
1136,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 48.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.08, ""mid"": 48.45, ""high"": 49.82}}",0.978,linear-trend-v0.1
1136,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 48.94, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.45, ""mid"": 48.94, ""high"": 50.44}}",0.976,linear-trend-v0.1
1136,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 49.44, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.8, ""mid"": 49.44, ""high"": 51.07}}",0.974,linear-trend-v0.1
1136,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.29, ""mid"": 65.76, ""high"": 67.23}}",0.983,linear-trend-v0.1
1136,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 66.57, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.97, ""mid"": 66.57, ""high"": 68.17}}",0.981,linear-trend-v0.1
1136,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 67.38, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.62, ""mid"": 67.38, ""high"": 69.13}}",0.98,linear-trend-v0.1
1136,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 68.18, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 66.27, ""mid"": 68.18, ""high"": 70.09}}",0.978,linear-trend-v0.1
1136,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 68.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.47, ""mid"": 68.63, ""high"": 68.79}}",0.998,linear-trend-v0.1
1136,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 68.74, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.56, ""mid"": 68.74, ""high"": 68.91}}",0.998,linear-trend-v0.1
1136,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 68.84, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.65, ""mid"": 68.84, ""high"": 69.04}}",0.998,linear-trend-v0.1
1136,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 68.95, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.74, ""mid"": 68.95, ""high"": 69.16}}",0.998,linear-trend-v0.1
1138,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 99.4, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 98.82, ""mid"": 99.4, ""high"": 99.98}}",0.995,linear-trend-v0.1
1138,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 99.75, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 99.12, ""mid"": 99.75, ""high"": 100.38}}",0.995,linear-trend-v0.1
1138,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 100.09, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 99.4, ""mid"": 100.09, ""high"": 100.78}}",0.995,linear-trend-v0.1
1138,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 100.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 99.68, ""mid"": 100.43, ""high"": 101.19}}",0.994,linear-trend-v0.1
1138,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 61.94, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 61.25, ""mid"": 61.94, ""high"": 62.64}}",0.991,linear-trend-v0.1
1138,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 62.06, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 61.3, ""mid"": 62.06, ""high"": 62.81}}",0.99,linear-trend-v0.1
1138,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 62.17, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 61.34, ""mid"": 62.17, ""high"": 63.0}}",0.99,linear-trend-v0.1
1138,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 62.28, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 61.38, ""mid"": 62.28, ""high"": 63.18}}",0.989,linear-trend-v0.1
1144,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.68, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.63, ""mid"": 40.68, ""high"": 40.73}}",0.999,linear-trend-v0.1
1144,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.72, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.66, ""mid"": 40.72, ""high"": 40.77}}",0.999,linear-trend-v0.1
1144,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.76, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.7, ""mid"": 40.76, ""high"": 40.81}}",0.999,linear-trend-v0.1
1144,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.8, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.73, ""mid"": 40.8, ""high"": 40.86}}",0.999,linear-trend-v0.1
1144,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.17, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.12, ""mid"": 46.17, ""high"": 46.22}}",0.999,linear-trend-v0.1
1144,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.24, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.19, ""mid"": 46.24, ""high"": 46.29}}",0.999,linear-trend-v0.1
1144,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.31, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.25, ""mid"": 46.31, ""high"": 46.37}}",0.999,linear-trend-v0.1
1144,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.38, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.31, ""mid"": 46.38, ""high"": 46.44}}",0.999,linear-trend-v0.1
1144,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 45.32, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.26, ""mid"": 45.32, ""high"": 45.38}}",0.999,linear-trend-v0.1
1144,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 45.33, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.26, ""mid"": 45.33, ""high"": 45.4}}",0.999,linear-trend-v0.1
1144,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 45.34, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.34, ""high"": 45.41}}",0.999,linear-trend-v0.1
1144,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 45.35, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.35, ""high"": 45.43}}",0.999,linear-trend-v0.1
1146,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.41, ""mid"": 40.43, ""high"": 40.46}}",1.0,linear-trend-v0.1
1146,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.42, ""mid"": 40.45, ""high"": 40.47}}",1.0,linear-trend-v0.1
1146,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.44, ""mid"": 40.46, ""high"": 40.49}}",0.999,linear-trend-v0.1
1146,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.45, ""mid"": 40.48, ""high"": 40.51}}",0.999,linear-trend-v0.1
1146,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 36.48, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.48, ""mid"": 36.48, ""high"": 36.49}}",1.0,linear-trend-v0.1
1146,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 36.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.49, ""mid"": 36.5, ""high"": 36.51}}",1.0,linear-trend-v0.1
1146,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 36.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.51, ""mid"": 36.52, ""high"": 36.52}}",1.0,linear-trend-v0.1
1146,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.52, ""mid"": 36.53, ""high"": 36.54}}",1.0,linear-trend-v0.1
1146,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 54.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.06, ""mid"": 54.24, ""high"": 54.41}}",0.997,linear-trend-v0.1
1146,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 54.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.12, ""mid"": 54.31, ""high"": 54.5}}",0.997,linear-trend-v0.1
1146,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 54.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.17, ""mid"": 54.38, ""high"": 54.59}}",0.997,linear-trend-v0.1
1146,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 54.46, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.23, ""mid"": 54.46, ""high"": 54.69}}",0.997,linear-trend-v0.1
1148,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 43.68, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.09, ""mid"": 43.68, ""high"": 44.27}}",0.989,linear-trend-v0.1
1148,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 43.97, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.33, ""mid"": 43.97, ""high"": 44.61}}",0.989,linear-trend-v0.1
1148,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 44.27, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.57, ""mid"": 44.27, ""high"": 44.97}}",0.988,linear-trend-v0.1
1148,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 44.56, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.79, ""mid"": 44.56, ""high"": 45.32}}",0.987,linear-trend-v0.1
1148,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 37.81, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 37.77, ""mid"": 37.81, ""high"": 37.86}}",0.999,linear-trend-v0.1
